F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
Europe,312.9,-71.65,-2958.84,31618.86,1.45,163.98,-11.41,9,Very high,23406.5,6.02,-9.25,43.08,196.52,3,-88.20727
USA,-757.02,-68.76,-4226.88,24782.04,2.58,47.68,-3.57,18,High,2.06,1.06,-4.09,27.06,66.4,3,1344.7394
USA,-1321.5,-105.11,-2936.43,-2642.76,2.5,13.46,-4.96,15,Low,0.2,10.22,-6.17,25.68,174.04,4,2635.718
Rest,594.93,-37.77,-1574.79,16939.74,5.1,150.88,-11.64,15,Medium,0.0,3.12,4.87,50.76,201.46,1,-6.202962
Europe,-893.25,-80.66,-89.79,19603.2,5.63,100.68,-8.54,6,Very low,2.36,10.54,-5.22,27.69,-34.94,6,637.1769
Rest,-565.17,-129.44,-1352.34,17341.5,2.92,63.42,-11.06,15,Low,2.5,3.84,-5.86,32.7,180.12,4,17.873438
UK,-1172.49,-73.08,-3288.87,28645.65,1.75,68.6,-3.79,12,Very low,6.24,4.82,-3.86,23.37,303.1,3,166.09639
Rest,-360.54,-90.46,-2293.53,6523.29,3.64,62.72,-7.01,18,Very low,12.86,14.74,-5.73,28.77,-56.24,3,372.7633
Europe,-100.68,-112.16,-1170.24,19555.74,1.82,4.46,-7.61,12,Low,658.0,2.38,-1.63,85.2,222.74,2,-10.583869
UK,-441.03,-75.49,-1269.27,25152.42,2.16,92.54,-7.62,15,Medium,4.64,9.62,-3.02,25.56,103.48,3,-53.13767
Europe,-55.65,-98.57,-2362.44,30656.58,6.19,133.8,-7.93,12,High,2.04,2.94,0.21,40.2,42.12,3,281.504
UK,832.89,-99.7,-4147.83,19056.42,0.85,112.02,-4.55,9,Low,7.04,6.6,-2.77,31.38,196.22,5,237.31693
USA,-1026.72,-93.0,-2379.63,19876.32,1.58,99.94,-6.4,3,Very low,25.78,9.04,-0.78,30.69,124.12,4,1143.1847
Rest,-2180.46,-74.69,-4761.15,14744.07,1.8,48.58,-0.37,15,Very high,6.18,4.2,-5.82,22.98,172.5,5,1362.7258
Europe,88.74,-75.4,-2058.84,27723.6,1.6,86.02,-11.6,9,High,0.52,4.22,-6.35,34.17,162.58,5,282.34323
Rest,-238.65,-74.03,-3339.78,23195.13,1.43,58.44,-4.58,12,Medium,0.1,7.34,-4.53,43.77,127.42,2,269.039
Europe,-301.26,-61.73,-2010.9,29245.77,2.09,44.98,-12.78,21,Very high,0.04,3.38,-0.75,35.79,216.54,4,177.8935
USA,-553.92,-135.22,-1952.91,13335.72,2.03,118.7,-3.6,18,Low,1.8,7.68,-6.21,25.14,52.46,5,-75.90932
Rest,-1702.38,-124.3,-3663.42,26011.26,3.74,155.84,-11.93,12,Very high,13.26,21.78,-11.61,-46.86,195.8,4,1944.16
UK,-817.08,-127.78,-2217.24,25698.93,13.88,124.3,-9.82,15,Medium,0.0,6.8,-0.53,11.97,66.8,6,3123.6555
UK,950.25,-119.84,-3045.42,27927.33,2.17,23.76,-7.54,3,Very high,8778.96,3.12,-5.48,14.19,180.26,7,-88.20727
Rest,-1988.61,-106.69,-3099.03,28018.95,1.25,68.94,-9.62,9,Very low,32.26,32.84,-1.44,28.83,56.84,2,2212.3892
UK,-777.0,-106.48,-3389.7,25750.92,5.51,70.18,-11.7,12,Very low,0.06,6.1,-0.01,13.74,184.12,0,546.8531
USA,229.08,-133.4,-3474.39,-4366.5,6.21,125.82,-3.28,15,Very high,0.66,1.34,-7.03,25.02,310.68,6,1799.7069
Rest,76.08,-120.42,-2082.06,19183.11,1.34,166.92,-5.43,15,Very low,0.78,3.08,-3.26,36.81,194.52,4,9.804301
Rest,-813.03,-100.12,-2835.63,26619.57,3.85,114.74,-10.55,12,High,1.24,10.84,-5.04,39.6,257.14,4,697.7101
Europe,-1905.48,-69.03,-1394.43,22471.65,1.71,6.8,-11.22,9,Low,1.0,5.9,-5.63,65.76,238.8,2,546.6106
USA,-154.32,-97.69,-2109.78,29412.87,2.11,-25.88,-12.01,15,High,216.28,4.1,-7.36,30.72,183.64,7,2286.197
Europe,-2081.79,-93.92,-1345.5,62277.42,9.27,24.62,-5.58,15,High,590.4,3.6,-3.61,53.94,252.1,5,2018.8395
UK,-1014.06,-83.57,-3123.48,17788.53,1.47,11.14,-4.57,9,Medium,1.64,19.9,-8.83,40.23,172.48,2,3224.9197
UK,-865.62,-93.54,-2598.69,28324.41,3.55,94.62,-4.28,24,Medium,44.82,2.72,-3.22,27.33,369.54,4,-69.33353
Europe,-2384.01,-112.47,-3350.55,24184.38,0.29,137.9,-8.81,15,Medium,0.22,10.26,0.76,40.59,216.12,3,686.86646
Europe,-531.48,-97.85,-2435.97,10082.4,10.45,4.84,-5.42,9,Very low,0.12,8.7,-1.9,8.91,174.66,3,2288.5398
Rest,435.96,-73.14,-2713.86,27243.69,6.14,111.5,-8.0,18,Very high,1.58,14.24,-6.78,3.84,215.02,8,1199.751
UK,-971.67,-15.83,-3174.75,21249.12,3.56,63.44,-6.1,9,Medium,0.16,14.66,-4.19,22.68,332.88,5,3239.9324
UK,-554.16,-46.87,-1413.36,28961.82,2.68,108.86,-8.61,3,Low,6.12,2.62,-6.93,29.4,157.44,4,-54.431313
Europe,-836.94,-62.93,-4622.73,14747.79,4.65,40.96,-10.23,12,Low,6.46,6.84,-8.96,37.02,86.6,4,2073.3862
UK,-34.29,-116.46,-1775.31,28714.23,3.45,41.62,-10.14,15,High,0.34,8.64,-1.79,31.47,204.64,4,1002.746
Europe,-873.33,-120.35,-3383.67,29854.95,3.28,89.74,-3.76,9,Medium,0.18,2.02,-5.51,29.46,222.14,5,913.1145
USA,296.28,-104.32,-2535.84,28225.59,6.52,140.26,-9.13,9,Medium,1.92,6.18,-4.02,25.23,224.34,5,1441.8186
Rest,-149.52,-88.28,-4577.43,11706.21,3.67,63.08,-4.09,9,Low,7.16,1.88,-10.44,30.36,46.34,4,576.27594
UK,-1412.79,-94.41,-3818.52,35002.8,0.93,90.62,-8.93,15,Very high,155.54,17.88,-4.28,20.88,-27.22,6,3408.8267
UK,-1068.81,-56.02,-2913.57,37088.22,2.85,27.36,-3.1,6,High,0.94,3.82,-4.97,26.91,159.82,3,2067.9097
UK,557.76,-108.5,-2253.21,26827.05,4.41,69.78,-6.39,9,High,2.02,11.6,-6.42,45.6,186.48,4,2031.1814
UK,-546.15,-81.35,-429.06,28871.67,1.11,39.78,-8.2,15,Very high,19.58,4.96,1.16,31.32,170.88,0,-30.594461
USA,-712.62,-115.46,-2111.94,42310.89,1.13,65.28,-2.98,6,Very low,2.16,6.98,-5.67,17.76,112.18,6,991.3223
USA,-2052.84,-56.06,-3758.82,21478.44,4.79,167.04,-1.49,15,High,0.64,11.6,-1.23,14.34,144.16,7,3698.4993
USA,-1458.12,-98.3,-2186.7,39343.35,0.55,110.92,-11.24,12,Medium,0.38,7.58,2.18,38.85,352.06,4,321.12775
Rest,-350.34,-65.1,-2970.15,27315.75,2.46,82.9,-4.01,9,High,101.1,11.0,2.96,44.64,226.54,5,818.9287
USA,-1854.03,-69.24,-2636.61,22656.69,3.51,6.04,-2.28,15,Very high,9.92,5.96,1.43,17.25,28.04,6,3636.147
UK,328.89,-90.96,-3558.33,20180.19,9.55,31.56,-10.11,12,Very low,1.44,9.08,-1.83,64.77,100.34,5,3206.3394
Rest,-914.04,-41.79,-1985.58,21415.2,6.13,58.36,-9.28,15,Very high,0.02,0.64,-2.06,35.55,128.9,4,420.05255
USA,-1094.94,-113.48,-726.96,20658.45,0.51,185.42,-7.65,12,Low,27.48,13.74,-3.41,27.36,194.92,5,-108.47293
UK,1284.21,-96.25,-683.88,18540.66,0.62,148.5,-8.49,12,Medium,4.02,6.14,-1.61,33.06,192.94,2,42.1728
USA,-900.15,-30.26,-1080.51,32890.32,4.17,-2.42,-9.48,9,Low,0.38,6.66,-3.59,37.32,92.96,2,1209.4814
Rest,352.2,-110.36,-669.99,42012.39,3.77,155.04,-9.4,3,Very high,2.22,3.8,-1.22,25.68,234.54,5,28.87936
Europe,-1654.89,-137.98,-2464.89,39429.21,5.08,85.02,-9.09,6,Very high,15.54,6.3,-5.71,20.64,154.88,7,2354.565
USA,-1205.22,-87.27,-2644.2,23917.89,2.05,150.84,-9.66,15,Low,149.0,2.74,-3.85,35.79,149.4,5,-96.517456
USA,465.87,-100.6,-2651.19,35761.32,4.19,-11.82,1.99,9,High,0.06,2.74,-5.74,25.53,194.14,3,2089.5283
UK,-1542.42,-50.46,-2163.06,30434.31,11.88,158.76,-5.42,9,High,0.34,0.58,-7.01,58.26,30.62,3,2089.6487
Rest,-207.27,-59.05,-1979.07,13782.72,4.06,136.02,-11.21,15,Very high,346.16,6.48,-4.08,63.6,111.36,4,145.42526
UK,-227.73,-133.86,-1587.18,10768.05,3.36,-80.56,-5.48,18,Very low,0.58,5.84,-2.51,30.45,329.32,2,369.4748
Rest,-1759.08,-87.4,-3327.21,38687.01,4.5,77.36,-5.97,18,High,122.66,4.66,-7.27,4.86,321.7,2,494.9095
UK,-1882.98,-58.16,-1919.97,14714.13,3.92,-48.48,-8.92,12,Very low,2.28,6.14,-0.84,32.01,197.02,2,1754.8911
UK,-847.38,-99.33,-1918.47,12469.17,6.49,240.8,-11.12,12,Very low,64.02,3.12,-1.92,33.21,196.28,4,2.5767505
Rest,-1051.29,-134.75,-2471.22,26618.97,1.41,-34.26,-11.45,15,Very high,3.82,3.54,-2.0,39.72,122.2,4,733.60693
USA,169.26,-79.1,-1772.13,26852.46,5.6,53.16,-7.48,24,Very high,0.34,3.34,-0.3,31.59,240.02,3,156.85414
UK,259.47,-125.28,-2279.55,11824.29,2.43,230.1,-0.7,15,Medium,0.3,5.78,-4.8,-6.93,167.5,5,-2.4005177
USA,-1785.39,-57.64,-2316.12,14787.27,1.78,163.72,-11.45,15,High,0.08,5.96,-2.44,-23.13,318.36,3,40.158157
USA,-145.8,-89.0,-1452.57,18166.08,6.84,78.14,-12.73,3,High,126.98,4.84,-7.19,22.05,247.3,5,2580.5068
UK,-504.99,-159.42,-1162.98,30944.79,6.5,-22.22,-10.69,15,High,3.34,6.3,-1.45,39.03,232.68,7,2681.4858
UK,-82.2,-53.05,-2121.63,30390.93,3.85,-57.42,-6.16,9,High,0.0,7.6,0.9,30.99,218.64,2,2431.6401
Europe,130.53,-111.86,-3461.82,39117.27,8.0,106.82,-5.63,15,Very high,7.24,2.4,-0.93,48.15,19.54,3,1087.0925
Europe,-3133.77,-35.11,-3532.53,25346.31,9.7,90.94,-4.83,15,Medium,0.04,5.48,1.96,21.81,245.54,9,3387.5693
Europe,-552.66,-78.11,-2315.4,21598.89,1.35,190.5,-3.2,9,Low,34.08,21.24,-2.52,24.06,185.84,3,648.71875
Europe,696.42,-22.45,-2047.32,791.76,1.43,-17.72,-8.8,12,Low,5.08,3.24,-0.56,7.86,193.26,3,96.009674
USA,-2114.46,-83.44,-2816.43,20217.96,3.58,104.62,-5.21,15,Very low,3.28,3.86,-0.89,40.38,147.18,6,1155.2717
UK,-372.72,-49.93,-2123.19,43100.52,6.99,45.84,-3.55,9,Very low,0.8,3.8,-2.9,48.78,144.06,3,1025.7697
Europe,-91.05,-103.42,-606.6,26439.78,7.5,100.54,-12.33,9,High,8.52,2.9,-8.98,20.16,288.32,3,210.17969
USA,-229.86,-101.53,-1875.45,39429.84,2.09,-29.6,-7.13,9,Low,1.86,16.06,-5.43,27.72,291.62,1,2597.6643
Rest,81.54,-109.47,-3111.93,14720.61,1.67,2.08,-7.16,9,Medium,0.02,5.68,-5.85,25.32,267.14,7,878.9032
UK,-120.84,-57.08,-3198.75,25634.13,1.08,109.52,-1.41,12,Very low,11.6,4.62,-5.03,27.18,251.1,3,-55.3881
Europe,-564.18,-99.52,-3825.78,22025.88,6.24,-41.38,-5.78,24,Very low,17.32,4.18,2.28,31.41,386.52,5,1622.6987
UK,-745.71,-76.07,-2048.4,18727.5,6.32,48.76,-7.1,3,Low,25.12,9.18,-2.23,25.44,156.32,5,2744.751
Rest,458.52,-145.05,-2630.55,24447.54,2.57,55.96,-7.6,6,Low,2.04,2.44,-2.31,27.9,69.98,4,148.02895
Europe,-1213.59,-136.14,-2540.1,31792.89,3.58,12.16,-8.44,9,Very high,572.92,9.14,-5.22,17.97,153.04,2,1988.7917
Europe,-4.89,-63.31,-1163.64,19203.57,11.46,91.88,-4.9,9,Very low,0.3,2.86,-1.39,31.08,179.6,5,775.94336
Rest,-697.62,-103.96,-2103.63,25677.84,4.03,92.44,-7.59,12,Very low,0.12,11.1,-3.82,45.93,458.5,4,310.8761
UK,-351.78,-18.82,-2199.96,39321.99,4.14,137.78,-7.39,9,Medium,8.92,15.7,0.08,25.95,179.34,3,1633.2118
USA,-1065.66,-66.28,-1836.6,12235.71,3.3,22.04,-9.21,9,Very low,132.98,9.3,0.05,35.76,541.08,3,1666.8187
USA,-599.46,-149.54,-1866.78,22882.65,8.52,-9.46,-7.6,18,High,237.0,7.0,-4.89,28.23,120.62,6,3639.4702
Rest,90.69,-55.02,-2583.12,29075.88,1.33,14.32,-6.72,18,High,1.1,0.64,-0.56,24.39,190.12,6,145.63419
Rest,-249.54,-110.07,-1121.04,57601.17,10.84,-60.96,-5.38,9,High,1.26,4.12,-5.46,31.23,161.96,5,1724.6637
Europe,-1888.08,-43.13,-3430.83,15603.78,2.19,80.96,-4.05,18,High,4.52,8.14,-2.7,51.93,163.16,7,1768.2954
USA,786.48,-36.32,-2934.21,-3103.35,5.43,29.12,-5.14,9,Low,2.36,14.1,-11.38,38.73,151.26,4,3288.0168
Rest,-1648.89,-72.52,-3953.25,21027.66,2.84,16.0,-10.6,15,Medium,44.96,6.42,-5.13,38.64,205.08,7,1414.7289
Europe,-279.9,-54.96,-2887.5,21554.22,5.48,11.52,-8.36,12,High,0.24,11.82,-5.5,27.3,195.42,4,2397.6196
Europe,-883.86,-74.09,-3492.06,27302.34,6.44,82.96,-11.56,12,Very low,36.24,12.92,-6.69,19.08,276.3,7,2397.5479
Rest,-401.31,-60.59,-4661.4,57118.47,2.48,-41.66,-3.06,12,Low,0.28,15.48,-7.81,36.36,189.36,5,2094.8042
USA,-1791.06,-92.21,-2644.62,40032.39,5.07,79.48,-5.78,9,Very high,0.02,21.0,-4.3,24.36,233.24,3,4847.8516
UK,-917.46,-114.43,-2946.3,28665.45,3.61,147.44,-5.32,12,Very high,8.46,3.24,2.08,9.9,204.58,2,130.60072
Europe,-2137.2,-174.6,-1670.7,27867.96,1.97,99.52,-1.35,6,Medium,83.62,7.4,-6.86,29.7,179.26,6,1120.5133
Rest,-370.02,-90.92,-2959.35,17487.63,3.57,56.56,-3.7,9,High,9.78,7.8,-2.86,29.31,169.32,1,548.3727
Europe,1617.69,-124.87,-3039.69,-26687.67,1.75,91.34,-8.12,15,Very high,0.16,16.08,-4.7,41.97,413.36,6,1279.6951
Europe,-1476.42,-48.43,-2264.85,27379.38,4.25,34.04,-11.29,15,Very high,1.4,7.78,-0.85,35.67,255.36,5,1888.4928
USA,-1483.44,-102.87,-1270.65,29011.08,2.1,183.42,-5.43,9,Low,10.16,2.76,-9.45,2.49,190.88,3,-104.012596
Europe,-521.61,-49.93,-4484.34,26216.16,2.4,87.68,-5.96,12,Very low,8.56,1.56,1.15,31.5,216.22,3,348.58707
UK,-425.22,-122.68,-1925.64,21155.4,5.45,64.66,-12.06,12,Very low,1.1,8.26,-13.52,45.36,242.72,7,1658.6194
Rest,-216.33,-123.07,-2080.23,11434.11,8.64,202.56,-7.01,12,Very low,1.32,7.08,-4.87,20.19,257.86,3,39.554615
Europe,-1101.6,-116.59,-3448.2,26488.29,9.44,101.94,-10.13,6,High,60.2,8.76,-1.64,37.59,195.84,2,2482.0352
USA,-253.32,-108.39,-2626.89,24201.42,2.95,-40.18,-11.2,15,High,4.84,4.02,-2.88,21.96,335.58,3,2089.7495
Rest,-1625.7,-51.14,-3929.31,25476.57,3.12,-32.56,-5.16,9,Very high,0.54,13.04,-5.08,23.52,158.6,2,2303.1992
UK,-965.73,-163.88,-1405.95,26466.27,18.0,37.78,-11.76,6,High,1.18,6.36,-0.52,30.03,236.8,2,4438.7656
Rest,705.99,-118.43,-3160.8,17713.92,4.35,139.04,-3.18,12,Very low,82.5,5.66,-7.06,22.17,24.06,4,29.046982
UK,-473.88,-115.49,-762.33,30365.67,3.98,78.46,-4.36,12,High,0.08,7.08,-7.52,20.64,216.26,3,52.639343
Rest,-941.97,-120.18,-1778.01,23737.71,6.11,-33.1,-8.72,12,Very high,0.02,1.92,-2.24,22.65,159.06,5,1169.6241
Europe,-1097.19,-90.97,-3033.93,36416.13,6.02,87.04,0.25,15,High,0.04,18.16,-6.35,43.38,120.7,1,2290.8596
Rest,-262.05,-82.22,-3008.22,-9345.3,1.47,112.82,-7.52,18,Low,5.98,9.06,-2.3,26.85,41.86,6,173.92252
UK,1091.94,-66.42,-2735.97,22703.28,7.89,74.78,-5.66,12,Low,0.02,3.0,-5.69,36.75,208.64,5,959.6477
USA,-269.97,-144.13,-2670.06,14518.74,1.25,-51.02,-7.33,12,High,0.0,7.48,-2.73,29.25,252.88,4,2804.5244
Rest,397.47,-35.33,-3729.54,25408.29,2.73,15.14,-6.8,15,Low,62.42,4.62,-5.53,-0.99,48.16,5,445.4953
UK,-358.35,-146.33,-2281.29,42857.43,2.04,28.44,-3.58,15,Low,0.92,2.52,0.4,23.07,139.26,6,123.75091
USA,-332.52,-62.48,-2670.63,21316.53,9.54,63.16,-9.5,15,High,0.02,25.3,-1.97,50.1,192.02,3,5421.061
Rest,-587.61,-103.3,-1492.86,15693.87,3.59,47.88,-7.9,6,High,0.08,17.8,-3.15,27.36,69.74,8,1833.7885
Europe,-1100.94,-66.28,-1273.2,24212.22,3.53,105.78,-7.09,6,Very low,0.0,3.76,-5.4,31.05,120.28,2,15.465247
Europe,541.92,-79.98,-2246.76,30864.24,6.51,38.02,-4.04,18,Very low,469.64,11.46,-5.08,27.75,176.92,5,1003.77014
UK,314.76,-88.63,-2401.38,21001.5,0.65,116.66,-5.65,12,Very low,23.62,5.88,-1.82,39.33,63.48,2,17.80649
UK,-924.42,-59.65,-3468.39,-16754.01,3.99,155.32,-0.74,6,Very low,0.1,1.94,1.39,37.26,61.94,4,93.50876
Rest,230.46,-73.78,-3704.43,23700.15,3.32,40.06,-5.58,6,High,1.24,2.14,-5.56,10.98,58.5,5,786.04346
USA,-1235.43,-93.04,-3486.06,45242.34,3.87,72.46,-4.52,9,Very low,163.18,16.0,4.29,3.96,533.96,3,3392.8303
Europe,-1950.78,-152.88,-2515.56,34820.7,0.67,70.16,-3.21,27,Very high,0.02,3.1,-8.16,59.79,191.52,1,22.002169
Europe,-1128.0,-132.51,-2398.38,15044.13,1.22,7.32,-3.24,0,Very low,0.02,3.68,-2.85,22.26,111.34,3,863.9186
UK,-52.86,-109.33,-1251.93,21235.26,1.56,238.78,-6.09,12,Low,43.42,5.18,-7.35,11.01,241.96,5,37.78993
Rest,-410.07,-106.68,-1778.52,23306.73,4.36,133.32,-9.19,18,Low,119.04,12.18,-11.37,35.91,113.16,5,170.4695
Europe,1073.04,-71.46,-1589.22,23139.18,3.02,68.42,-7.88,12,Very low,271.22,1.9,-7.34,3.69,64.9,7,7.563407
Rest,-524.85,-82.15,-2884.08,31923.87,3.03,185.58,-12.72,18,Very high,9.7,4.84,-3.37,11.88,260.04,7,151.43924
Europe,-1080.24,-55.08,-2163.03,16301.31,8.17,12.4,-5.46,9,Very low,52.2,16.62,-8.6,-1.95,202.9,4,2702.0366
USA,-304.41,-93.4,-2285.58,23869.14,2.29,90.8,-6.33,15,Very high,0.96,0.76,-2.75,43.71,227.68,6,318.4344
Rest,70.56,-97.38,-103.02,18884.61,1.33,89.96,-3.92,21,Low,0.08,9.84,-5.56,1.8,131.32,2,11.137176
Europe,-1220.07,-93.26,-1649.01,28981.47,3.56,-8.92,-10.36,9,Medium,43.92,8.74,-7.55,42.69,30.88,2,1371.7366
Europe,-1727.13,-90.58,-2361.51,32316.6,3.74,128.02,-4.54,9,Very low,30.1,2.64,-0.39,26.82,111.2,4,193.27347
Europe,-2070.3,-61.0,-2335.08,7121.91,6.54,115.16,-5.5,12,Very high,64.06,13.02,-3.65,30.48,124.26,5,2537.6665
Europe,-1037.19,-92.08,-3114.03,24814.08,3.94,4.88,-6.91,21,Medium,0.0,9.46,-7.71,26.67,185.48,1,1152.9568
UK,-632.58,-51.21,-2015.91,29588.34,2.69,85.94,-10.2,12,Very high,0.42,8.54,-6.15,37.74,137.06,5,1569.6667
Europe,-1549.08,-114.66,-922.74,27321.09,1.35,99.32,-2.64,9,Low,0.02,16.78,-5.81,15.9,131.32,4,787.05994
Rest,-1242.72,-135.02,-2690.28,26593.35,2.67,82.6,-9.2,18,Very low,1.0,2.48,-3.38,62.19,184.32,5,47.801605
Rest,-728.16,-76.9,-1740.09,2678.04,2.4,52.62,-11.31,15,Low,0.26,5.24,-0.3,28.47,156.68,3,49.401466
Europe,57.75,-88.94,-2330.46,30322.5,5.95,105.62,-6.65,15,Very low,1.22,15.56,0.77,47.85,145.34,9,1774.7772
UK,436.65,-80.58,-1248.27,33792.45,4.14,82.72,-2.47,24,Medium,0.5,12.58,-2.32,14.46,175.94,3,-60.20141
Europe,224.97,-67.22,-2355.96,29116.95,3.87,115.72,-12.15,9,Medium,31.86,4.02,-3.66,41.64,83.64,5,314.64706
UK,-306.48,-113.87,-3339.45,29787.9,2.31,13.38,-4.99,6,Low,0.58,3.14,-2.49,28.98,93.08,6,1957.3859
UK,-1283.49,-51.56,-2037.81,26827.98,2.83,-6.88,-11.46,24,Medium,0.08,13.24,-4.66,30.96,131.96,4,1937.1135
USA,938.37,-82.56,-1766.07,25971.66,0.36,105.64,-2.23,21,Medium,1.1,5.34,-6.07,35.43,121.7,4,-122.39763
UK,-660.18,-114.7,-3220.08,14323.05,3.83,11.04,-7.44,18,High,1.58,5.24,-5.72,22.35,188.76,4,1940.4802
Europe,-835.74,-106.86,-2499.69,306.66,3.83,74.52,-6.15,6,Very low,2.88,4.02,-2.23,39.12,284.72,4,593.5174
UK,-44.85,-81.36,-1570.23,7603.8,1.53,123.76,-7.29,3,High,6.96,2.64,-6.02,23.79,47.2,4,-49.32879
UK,-289.02,-85.52,-1445.88,28123.71,1.42,98.38,-4.11,15,Medium,0.4,15.14,-5.3,32.13,70.88,4,236.6734
Rest,-695.25,-69.61,-3116.58,26755.17,0.55,72.78,-7.9,9,High,3.32,7.36,-3.36,24.81,198.34,4,483.47647
Europe,763.65,-122.15,-2177.67,30774.63,7.32,118.38,-5.51,18,Very low,0.36,10.2,-4.85,29.25,347.96,5,369.93134
USA,-711.72,-109.96,-702.66,22315.56,2.71,142.24,-6.22,12,Medium,19.68,12.0,-6.25,-2.04,129.18,4,75.36841
Rest,-73.95,-53.77,-2307.21,34077.87,1.33,35.78,-9.6,9,High,0.48,8.26,-8.67,34.08,134.7,3,390.5556
Rest,186.87,-104.13,-2761.05,22255.44,2.89,-7.56,-5.78,6,High,30.66,1.46,-3.61,20.55,105.68,3,531.0776
Europe,547.59,-83.72,-2540.19,47379.6,5.91,36.02,-8.33,6,High,0.12,9.32,-2.51,26.19,173.06,3,1799.9868
UK,-1420.95,-112.03,-2822.25,20941.17,5.84,-22.88,-2.52,12,Low,109.38,5.64,-1.52,29.04,166.54,6,3129.0112
Rest,-617.25,-73.87,-2446.53,23134.5,2.1,28.1,-2.44,6,Very high,0.2,11.5,-3.5,33.96,51.64,5,1326.0024
Rest,-1514.58,-90.4,-4544.31,36854.91,1.05,233.12,-5.5,12,Very low,0.2,8.22,-4.74,27.18,-49.5,5,109.403076
Europe,128.82,-63.67,-3246.72,19124.61,2.7,36.84,-5.3,9,Very high,1.22,12.12,-7.08,36.09,282.26,1,1660.7559
USA,159.15,-129.14,-2126.88,22301.97,2.17,26.86,-1.87,6,Very low,16.96,4.76,-4.92,24.63,274.22,5,710.0158
UK,-2046.63,-58.05,-1388.67,23059.83,3.32,86.04,-9.68,12,High,1.96,4.4,0.67,18.9,104.54,7,1530.5245
UK,-1968.48,-81.87,-1732.89,33039.18,1.06,144.22,-7.09,6,Very low,8.4,2.64,-1.06,20.16,203.34,3,-8.549417
UK,-1066.32,-87.22,-3454.2,45274.05,0.99,23.12,-7.17,12,Very low,90.28,1.26,-7.01,29.28,500.56,8,1421.102
Europe,-189.33,-119.03,-1594.59,22323.84,0.57,-73.26,-12.86,12,Very low,1.78,1.46,-2.98,34.8,182.46,7,519.057
USA,-1859.22,-121.73,-2639.49,72288.66,4.43,95.24,-6.36,12,Very low,20.48,10.1,-0.32,2.43,28.12,5,2472.7412
Rest,-65.1,-87.91,-2610.51,26742.03,3.69,37.7,-5.44,6,Very high,0.08,11.74,0.59,37.59,276.46,4,1278.02
UK,634.53,-122.06,-1481.4,33342.21,5.34,19.28,-8.3,9,Very high,1.94,3.08,-5.11,-20.28,289.62,4,1246.562
UK,72.84,-40.39,-3752.94,23976.0,2.76,-18.52,-6.47,9,Very low,0.44,7.66,-7.2,8.67,78.86,6,2495.975
Europe,-190.5,-121.4,-2094.06,34759.47,6.75,175.86,-2.41,24,Very low,1.3,8.68,-1.23,19.41,158.96,4,-1.5004132
Europe,140.16,-69.17,-2148.21,22772.73,11.64,160.04,-7.37,12,Medium,8.5,6.38,-8.13,3.3,170.6,8,1702.4971
USA,-291.72,-104.14,-3734.37,10583.91,8.07,89.3,-7.33,12,Very low,1.04,14.24,-5.89,26.52,182.96,3,3412.1208
Europe,-218.25,-82.02,-2883.15,20069.01,3.37,125.3,-6.02,9,Low,0.0,5.28,-8.38,6.03,121.0,3,212.37439
Rest,-976.71,-142.76,-261.99,15540.84,5.8,71.28,-9.69,9,Medium,0.16,9.32,-1.12,26.67,214.58,3,359.92465
Europe,-47.67,-85.29,-2712.63,31276.11,1.16,-13.38,-8.76,15,Very high,62.76,3.4,-1.11,8.73,263.24,3,709.8313
USA,774.27,-104.49,-2836.68,35657.97,1.1,-44.34,-10.96,15,Very low,0.52,3.54,2.63,38.76,68.1,4,320.72958
USA,582.24,-94.56,-3506.97,18264.27,0.86,-34.9,-5.53,15,Medium,104.26,6.98,-1.31,24.69,180.6,3,1682.2942
USA,493.95,-81.75,-3209.67,27636.96,4.6,125.42,-5.68,15,Very high,23.34,12.06,-0.66,29.46,201.18,4,2379.8357
USA,-1424.4,-43.47,-2110.08,31881.75,2.43,67.44,-7.07,21,Very low,44.9,12.62,-0.38,36.12,242.18,4,810.7604
USA,408.48,-95.61,-1603.71,26039.67,11.14,120.16,-10.95,18,Very low,27.6,5.46,-1.97,31.92,241.14,6,1039.6726
Rest,-1595.94,-100.98,-449.82,47334.48,4.59,69.1,-12.0,15,Very high,2.1,4.54,-4.01,48.78,139.56,4,247.39767
Rest,1258.65,-111.58,-1532.94,5603.07,1.54,2.3,-8.64,9,Very low,0.58,3.4,0.21,21.87,183.58,6,39.714138
Rest,568.35,-111.7,-3573.51,20847.33,5.59,54.04,-5.25,18,Low,0.04,2.34,-2.39,31.05,131.38,2,109.4214
Europe,-513.96,-93.55,-2881.59,20245.68,4.78,83.5,-2.74,12,Very low,1.42,7.12,-1.0,36.48,142.62,3,591.64856
Europe,-870.21,-57.17,-3160.62,25507.2,2.96,97.22,-8.35,6,Very low,14.06,3.42,-7.69,16.05,116.82,2,298.8478
Rest,-373.2,-126.68,-1249.35,22561.2,0.73,178.38,-5.98,12,High,0.12,0.72,0.38,30.42,275.2,6,-10.883962
USA,-746.58,-54.07,-2664.45,14398.68,6.19,108.2,-8.0,6,Very low,0.84,1.44,-3.72,35.85,208.92,5,1245.7529
UK,-1726.83,-120.61,-1378.89,19230.87,6.39,147.48,-3.61,6,Very high,1.2,3.14,-4.05,37.11,121.24,2,778.0933
