F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
730,34.5,0.44,50.85,219.04,-2.27,6.09,5.0,-14.67,10,-24.75,-3.34,1.92,8.78,-10.08,False
250,22.05,3.12,45.45,289.04,-4.07,13.17,9.4,-14.67,10,-429.75,2.1,2.12,6.48,-9.15,False
750,16.65,3.98,57.45,249.04,-5.52,18.3,10.1,-14.67,10,-129.75,-0.24,-1.06,12.3,,True
690,21.6,5.34,55.35,184.04,-5.43,16.83,8.35,-4.67,10,-369.75,0.56,8.86,9.34,-8.91,False
18,5.1,-7.46,31.86,75.04,2.48,0.42,0.59,0.33,1,-321.75,-0.52,11.02,-0.94,-10.47,True
230,37.95,-0.1,47.4,144.04,-4.92,8.46,8.15,-4.67,10,-534.75,-1.6,2.78,9.38,,False
440,19.8,4.6,57.9,159.04,-5.44,13.5,8.95,-14.67,10,-474.75,2.46,-0.16,11.8,,True
680,41.25,3.56,51.3,184.04,-4.75,16.41,8.25,-14.67,10,-294.75,-2.4,3.14,10.36,,False
104,4.98,-6.92,32.22,76.04,0.79,0.03,0.73,0.33,1,-324.75,2.34,9.1,1.72,-10.34,True
140,4.71,-4.96,31.53,67.04,-0.4,1.59,0.51,-1.67,1,-270.75,2.24,9.72,-0.34,-9.33,False
6,1.8,-3.26,32.43,97.04,0.84,-5.79,0.29,-1.67,1,-306.75,-0.66,11.18,1.02,,False
122,3.84,-3.66,32.67,71.04,0.43,2.4,0.84,-1.67,1,-333.75,-0.24,10.26,-1.44,-11.92,True
90,18.6,3.86,46.35,269.04,-3.73,9.39,7.9,-4.67,10,-534.75,0.54,5.84,2.42,-9.83,False
120,20.4,3.06,47.85,109.04,-4.6,15.0,7.3,-24.67,10,-204.75,4.12,3.64,8.24,,False
390,39.0,4.18,46.65,199.04,-3.5,11.7,7.0,-14.67,10,-474.75,-0.18,8.22,7.88,-8.81,False
96,4.17,-4.32,32.88,81.04,2.1,-2.88,0.36,-3.67,1,-288.75,4.4,9.86,-7.34,-10.46,True
440,41.1,5.48,52.35,274.04,-3.73,9.69,6.3,-14.67,10,-429.75,0.74,1.22,6.34,-9.31,False
24,4.77,-15.46,32.52,71.04,0.46,-9.72,0.95,-3.67,1,-246.75,1.8,9.38,1.38,-11.67,True
710,25.95,4.06,45.6,69.04,-4.3,12.66,6.35,-4.67,10,-384.75,1.8,2.54,8.92,,False
24,0.87,-3.52,32.04,74.04,3.38,2.43,0.96,-1.67,1,-312.75,0.22,10.98,-1.12,-10.54,True
116,5.61,-8.46,31.38,84.04,-0.25,-0.75,0.94,-1.67,1,-252.75,3.36,10.96,-3.34,,False
30,0.57,-4.84,32.73,105.04,-0.13,1.44,0.05,-3.67,1,-243.75,-1.36,13.84,0.52,,False
580,23.7,1.38,46.8,259.04,-2.43,9.03,5.6,-14.67,10,-519.75,0.84,4.38,5.98,-8.52,False
270,16.5,4.92,50.1,169.04,-2.91,15.33,6.75,-24.67,10,-264.75,-0.36,1.0,2.24,,False
50,4.08,-3.12,31.74,103.04,0.52,-2.58,0.83,0.33,1,-330.75,-0.16,9.68,0.52,,False
630,18.9,7.66,56.55,104.04,-3.7,18.54,7.8,-14.67,10,-504.75,1.34,-0.46,10.3,-11.76,True
550,21.9,1.88,54.75,289.04,-2.98,13.5,7.8,-24.67,10,-84.75,-2.44,3.26,7.98,-11.33,True
250,27.0,5.12,52.8,159.04,-4.57,13.86,5.15,-4.67,10,-534.75,4.02,2.4,9.48,,False
26,5.64,-4.66,32.04,95.04,2.23,0.33,0.34,0.33,1,-297.75,0.78,11.0,0.76,-9.76,False
200,18.15,4.38,53.25,114.04,-3.8,13.2,7.9,-14.67,10,-324.75,-2.28,-0.92,11.26,,True
18,3.0,-9.78,31.17,83.04,1.87,1.86,0.66,-1.67,1,-300.75,-1.12,23.14,-3.22,-9.81,True
740,18.3,5.4,54.15,84.04,-5.34,16.8,9.15,-4.67,10,-369.75,4.5,-1.26,7.3,,False
50,5.07,-2.98,32.4,86.04,-0.22,0.75,0.35,-3.67,1,-291.75,-1.24,11.04,-1.56,,False
20,15.75,2.78,47.25,74.04,-4.91,-2.76,7.8,-14.67,10,-129.75,-0.94,6.98,7.32,-11.79,True
14,0.54,-4.26,31.71,96.04,0.61,1.23,0.7,-3.67,1,-270.75,0.8,9.82,0.44,,False
108,0.42,-3.14,33.18,79.04,0.27,1.47,0.39,-3.67,1,-261.75,0.8,9.76,0.06,-9.63,True
6,5.58,-3.74,30.78,77.04,4.1,-2.67,0.28,-3.67,1,-261.75,6.16,10.7,-4.32,-11.38,False
56,5.25,-4.18,30.09,72.04,0.33,0.09,0.33,-3.67,1,-252.75,-0.98,13.68,-0.62,,False
134,4.05,-2.22,33.12,64.04,-0.12,-0.18,0.81,-3.67,1,-270.75,5.98,10.4,0.44,,False
52,5.25,-7.08,31.62,88.04,1.07,-9.09,0.31,-3.67,1,-246.75,-1.62,11.94,-0.94,,False
64,1.83,-3.5,32.94,83.04,0.17,-4.83,0.96,0.33,1,-309.75,-0.38,10.6,1.2,-13.03,True
150,19.65,1.36,53.55,184.04,-4.95,12.66,5.0,-19.67,10,-279.75,-2.66,5.92,9.66,-11.25,True
40,5.61,-4.72,31.26,97.04,-0.29,-3.36,0.47,-1.67,1,-315.75,-0.56,10.24,-3.78,,False
90,4.41,-5.24,31.71,71.04,0.49,1.02,0.91,0.33,1,-306.75,-0.22,15.74,-2.12,,False
190,19.8,3.22,51.0,154.04,-4.93,14.52,5.95,-14.67,10,-24.75,2.44,2.52,9.8,-10.44,True
440,39.0,-3.76,45.15,284.04,-2.87,9.51,8.65,-14.67,10,-339.75,-3.64,5.7,2.88,,False
82,3.39,-6.16,32.34,89.04,-0.43,0.15,0.84,0.33,1,-297.75,0.46,10.04,-0.3,-11.52,True
250,30.0,2.66,51.3,159.04,-3.84,7.11,5.25,-24.67,10,-189.75,-1.86,0.78,9.92,-8.67,False
6,3.51,-3.66,32.37,75.04,-0.48,-2.52,0.45,-1.67,1,-345.75,3.86,13.12,1.42,,False
250,23.1,5.52,51.15,224.04,1.92,15.21,7.8,-14.67,10,-189.75,-0.5,0.32,2.6,,False
330,20.55,6.02,46.65,124.04,-4.75,13.23,8.4,-24.67,10,-84.75,0.56,2.66,9.66,-11.24,True
150,31.65,3.1,50.4,264.04,-4.18,13.02,6.15,-4.67,10,-504.75,-1.42,6.82,4.88,-9.28,False
66,3.24,-3.38,33.15,73.04,1.81,2.22,0.95,-3.67,1,-276.75,5.42,13.04,2.16,,False
52,4.47,-9.18,30.84,79.04,0.62,-2.31,0.37,-1.67,1,-261.75,-1.1,12.02,-1.58,,False
16,0.24,-6.76,32.7,85.04,-0.07,-3.33,0.87,-1.67,1,-285.75,2.12,9.46,0.9,,False
220,26.7,5.38,52.65,189.04,-4.64,13.5,5.9,-4.67,10,-489.75,-0.24,11.36,7.62,,False
350,25.95,1.44,48.3,139.04,-4.96,10.47,7.35,-4.67,10,-474.75,5.56,2.32,8.88,,False
140,24.6,4.18,49.8,214.04,-3.37,10.77,5.1,-19.67,10,-279.75,-1.36,2.88,8.02,-8.51,False
150,25.5,0.14,47.85,214.04,-4.27,12.21,9.9,-4.67,10,-309.75,-1.84,1.96,6.78,-12.16,True
80,35.25,-2.74,47.4,159.04,-3.76,8.85,6.15,-4.67,10,-519.75,-2.94,4.62,8.26,,False
430,24.45,4.96,47.55,284.04,-3.37,9.54,8.8,-4.67,10,-354.75,-0.92,1.82,9.3,-9.82,False
740,22.65,5.98,57.45,239.04,-3.98,14.52,5.35,-24.67,10,-54.75,-0.9,0.24,7.68,-11.03,True
44,2.55,-3.9,32.91,104.04,0.12,-0.54,0.16,-3.67,1,-276.75,4.94,10.04,-0.84,,False
4,5.85,-4.86,32.49,97.04,-0.31,1.62,0.02,0.33,1,-309.75,6.46,9.74,0.86,-9.82,False
740,15.45,6.12,57.45,244.04,-3.08,11.64,5.5,-9.67,10,-279.75,2.28,0.28,10.5,,False
360,47.25,3.06,46.65,249.04,-3.14,12.33,7.3,-4.67,10,-354.75,2.22,4.24,6.08,-9.34,False
64,3.93,-5.72,31.38,57.04,0.78,-0.33,0.37,-3.67,1,-270.75,-0.28,10.46,-0.9,-10.27,True
28,0.87,-6.12,32.94,80.04,-0.1,0.63,0.3,-1.67,1,-288.75,1.02,11.06,-0.62,,False
660,27.75,7.08,52.35,134.04,-4.77,10.71,10.3,-14.67,10,-219.75,-1.64,-0.76,11.12,-10.26,True
30,15.6,3.54,47.7,259.04,-4.34,14.43,9.6,-14.67,10,-594.75,5.62,1.84,8.28,,True
18,2.79,-4.84,33.24,62.04,0.46,2.46,0.29,-1.67,1,-288.75,1.58,10.6,1.48,,False
650,29.55,0.68,52.2,79.04,-5.16,18.18,8.75,-4.67,10,-594.75,3.46,-0.48,11.72,-10.91,False
180,29.85,-3.2,46.35,119.04,-3.57,11.34,6.0,-24.67,10,-114.75,-1.82,2.3,8.82,-9.34,False
340,32.7,0.2,54.3,234.04,-2.36,10.77,5.5,-4.67,10,-324.75,-2.92,3.64,8.82,,False
40,4.44,-4.32,31.98,98.04,-0.44,-2.46,0.87,-1.67,1,-243.75,-1.36,14.76,-0.14,,False
660,24.3,7.86,58.05,239.04,-5.99,11.73,9.7,-14.67,10,-519.75,2.56,6.3,10.54,,False
540,18.0,4.66,49.95,114.04,-2.78,17.01,8.85,-14.67,10,-354.75,3.1,-0.44,10.44,,False
52,3.09,-4.98,31.89,63.04,2.21,0.42,0.79,-3.67,1,-237.75,1.28,11.56,-0.14,,False
330,16.05,-1.4,48.6,274.04,-2.61,10.23,6.65,-14.67,10,-39.75,-2.02,2.4,6.34,,False
160,39.45,4.56,47.85,114.04,-4.05,10.98,5.3,-14.67,10,-474.75,-1.38,2.0,6.92,-9.87,False
56,5.4,-4.82,32.52,76.04,0.24,1.05,0.6,-1.67,1,-339.75,-0.64,10.58,1.72,-11.51,True
10,20.4,3.76,43.95,89.04,-3.29,-1.2,6.5,-9.67,10,-24.75,-3.6,6.1,3.04,,False
44,5.55,-4.66,32.97,91.04,1.18,2.31,0.92,0.33,1,-321.75,5.32,9.1,-5.18,-11.92,True
190,16.35,3.26,48.75,79.04,-5.31,17.37,9.65,-4.67,10,-504.75,2.66,7.58,10.84,,False
500,17.1,5.34,52.35,84.04,-4.87,15.54,5.25,-14.67,10,-354.75,4.1,1.1,9.82,,False
730,34.5,0.82,48.75,129.04,-4.66,3.81,7.7,-24.67,10,-234.75,-0.38,1.46,10.08,-10.6,True
80,3.24,-10.22,32.01,79.04,-0.09,1.53,1.01,-1.67,1,-261.75,0.3,9.72,1.44,-10.67,True
110,4.62,-12.14,32.55,91.04,-0.41,-0.0,0.88,-1.67,1,-285.75,1.98,10.32,0.56,,False
70,3.75,-5.04,31.83,80.04,0.68,-7.05,0.63,0.33,1,-303.75,2.9,12.72,1.28,,False
40,4.62,-4.62,31.26,80.04,2.63,0.33,0.8,-1.67,1,-243.75,-1.4,15.64,-2.72,,False
134,5.61,-4.8,32.88,95.04,0.13,0.66,0.44,-3.67,1,-237.75,-0.2,9.68,0.16,,False
680,24.45,4.82,60.3,214.04,-1.95,11.01,6.9,-4.67,10,-474.75,1.9,-0.28,11.92,,False
190,41.4,1.52,46.35,204.04,-2.29,10.92,7.2,-14.67,10,-549.75,3.46,2.58,7.16,,False
12,2.22,-5.26,30.72,106.04,2.24,0.93,0.64,-3.67,1,-270.75,2.28,16.22,0.98,-9.73,False
44,1.71,-3.02,32.49,63.04,1.62,-10.53,0.7,-3.67,1,-273.75,1.46,9.26,0.84,-11.6,True
750,19.05,5.54,48.15,254.04,-3.36,13.59,9.5,-4.67,10,-309.75,4.56,1.54,9.8,,False
12,4.89,-2.76,32.73,64.04,-0.14,-1.41,0.2,0.33,1,-351.75,0.62,11.56,1.6,-10.83,True
12,1.5,-4.78,32.64,84.04,-0.42,-0.06,1.07,-1.67,1,-264.75,2.32,10.1,1.92,,False
500,29.1,6.2,52.95,224.04,0.37,15.12,9.95,-14.67,10,-369.75,-0.04,0.2,4.96,,True
580,36.9,-0.86,49.05,274.04,-2.85,6.66,5.5,-24.67,10,-264.75,-3.1,3.34,3.3,-9.3,False
30,16.5,2.4,52.8,279.04,-4.22,12.0,5.2,-4.67,10,-489.75,3.12,3.64,6.2,-9.55,False
134,4.8,-11.18,31.14,77.04,0.03,1.98,0.86,-3.67,0,-258.75,-0.24,9.32,1.02,-11.81,True
520,40.05,6.46,55.35,259.04,-0.22,12.27,6.15,-4.67,10,-549.75,1.68,0.34,7.16,,False
450,42.3,5.12,50.4,154.04,-3.4,14.49,8.55,-4.67,10,-339.75,0.6,-0.34,5.22,-10.42,True
42,4.56,-8.84,32.85,83.04,-0.52,0.87,0.56,0.33,1,-309.75,1.84,11.38,-1.44,-11.72,True
0,4.86,-6.56,30.54,88.04,0.09,-0.18,0.4,-0.67,1,-231.75,2.62,16.52,-1.78,-10.88,False
8,0.81,-3.24,31.35,104.04,0.69,0.06,0.84,-1.67,1,-270.75,-0.26,10.34,0.22,,False
108,4.05,-4.22,31.95,77.04,1.09,0.72,0.58,-3.67,1,-255.75,-0.06,10.76,1.52,-10.8,True
20,4.02,-3.0,32.76,65.04,0.26,1.92,0.93,-3.67,1,-291.75,0.8,12.48,-9.48,-11.66,True
22,4.92,-7.86,32.67,79.04,-0.27,-9.96,0.07,-1.67,1,-285.75,2.84,10.28,-9.5,,False
56,1.95,-3.34,31.02,88.04,0.19,1.08,0.88,-3.67,1,-249.75,0.12,16.26,0.82,-10.04,True
550,25.2,5.44,47.55,64.04,-5.19,11.4,9.6,-4.67,10,-459.75,0.4,-0.94,5.82,,False
730,26.25,4.66,61.5,79.04,-6.09,16.83,5.8,-14.67,10,-234.75,2.24,-0.5,10.94,-12.03,True
6,2.04,-5.76,32.19,84.04,2.47,-0.54,0.32,-2.67,1,-294.75,-0.56,13.06,-0.0,-9.58,False
170,36.15,4.36,51.45,244.04,-4.4,13.41,5.45,-4.67,10,-324.75,-3.12,1.84,9.18,-9.18,False
250,16.2,6.44,59.4,174.04,-5.65,11.01,6.7,-4.67,10,-384.75,0.36,1.02,10.9,-11.22,True
290,29.1,4.96,44.85,104.04,-4.11,13.95,7.95,-14.67,10,-99.75,0.12,3.36,8.34,-10.45,True
430,19.95,2.2,51.9,124.04,-2.01,15.03,5.9,-14.67,10,-189.75,-1.86,0.66,8.7,,False
138,4.71,-3.18,32.64,85.04,-0.21,1.26,0.38,-1.67,1,-255.75,-0.06,13.12,0.24,-10.86,True
26,0.63,-3.52,32.46,74.04,0.02,-1.11,0.89,-1.67,1,-318.75,-0.54,10.46,-4.64,,False
390,15.15,5.92,49.05,164.04,-1.46,10.65,8.15,-14.67,10,-549.75,3.48,0.72,4.28,,False
42,3.48,-3.82,30.3,91.04,4.47,-0.6,0.48,-3.67,1,-264.75,3.28,10.8,-2.8,-8.76,False
20,2.64,-3.78,31.68,74.04,0.58,-3.57,0.58,0.33,1,-306.75,0.2,11.84,1.28,-10.0,False
720,22.35,5.82,52.65,199.04,-5.35,12.27,7.35,-14.67,10,-444.75,3.82,0.56,9.9,,False
120,18.15,-1.8,49.95,94.04,-2.74,12.18,5.0,-14.67,10,-144.75,-2.08,1.7,9.3,-9.82,True
500,42.9,2.24,52.8,84.04,-4.75,6.36,5.0,-4.67,10,-534.75,0.1,2.58,11.0,-9.74,True
690,18.15,6.06,47.1,89.04,-4.38,11.94,8.05,-14.67,10,-204.75,0.3,2.56,10.28,,False
100,3.63,-10.56,31.68,80.04,-0.3,0.06,0.75,-2.67,1,-294.75,-0.54,11.16,-1.42,-9.57,True
220,22.2,5.14,51.9,254.04,-4.06,15.66,10.1,-4.67,10,-369.75,-2.02,0.1,9.82,-11.21,True
10,4.89,-3.32,30.9,88.04,0.65,0.45,0.57,-3.67,1,-285.75,-0.3,21.82,0.98,,False
520,21.15,4.82,46.2,124.04,-5.43,15.9,7.7,-24.67,5,-9.75,-0.92,-0.06,10.8,-12.23,True
30,1.17,-3.44,32.16,106.04,1.89,-0.78,0.8,-1.67,1,-312.75,3.3,10.02,0.64,,False
106,3.48,-3.8,31.29,67.04,0.13,-0.63,0.96,-1.67,1,-285.75,-0.08,10.66,-2.48,-11.95,True
460,16.5,4.1,46.5,284.04,-3.9,6.6,8.25,-24.67,10,-204.75,-2.76,4.88,6.48,-10.09,False
720,38.7,7.54,55.35,144.04,-5.09,14.58,7.1,-14.67,10,-414.75,2.6,-0.58,9.74,,False
44,2.28,-3.1,33.15,101.04,0.31,-1.05,0.77,-1.67,1,-267.75,-1.1,19.16,-4.12,,False
70,3.51,-2.98,32.55,100.04,2.4,-6.12,0.77,-1.67,1,-342.75,2.64,10.06,0.3,-10.86,True
240,31.65,6.78,49.95,104.04,-5.09,16.35,7.7,-4.67,10,-399.75,-0.42,-0.36,11.2,-11.79,True
590,38.25,6.44,47.85,169.04,-0.63,12.12,9.05,-14.67,10,-564.75,3.12,0.78,10.78,,False
90,28.2,4.82,46.95,179.04,-2.09,14.88,8.55,-4.67,10,-459.75,-2.52,0.9,10.06,-9.23,True
300,30.75,3.84,46.5,224.04,-4.67,10.74,9.7,-19.67,10,-279.75,-1.22,1.84,9.94,,False
180,20.55,1.96,46.8,164.04,-3.02,11.94,6.55,-14.67,10,-504.75,3.92,7.26,8.44,,False
210,29.25,3.46,55.35,279.04,-4.57,13.74,5.1,-14.67,10,-519.75,-0.14,2.22,10.24,,False
680,17.85,5.78,50.55,259.04,-4.33,13.2,8.6,-24.67,10,-69.75,-1.68,0.1,6.16,,False
58,5.85,-9.58,32.43,92.04,-0.47,2.49,0.9,-3.67,1,-243.75,0.26,14.56,-4.9,-11.82,True
740,26.7,5.78,54.3,264.04,-5.73,14.28,9.7,-14.67,10,5.25,-2.52,11.5,11.52,,False
0,2.61,-5.18,33.15,69.04,-0.3,1.29,0.51,1.33,1,-327.75,1.26,9.04,0.52,-11.18,True
42,4.26,-3.92,32.22,91.04,-0.59,-2.1,0.99,0.33,1,-345.75,-0.44,9.16,-0.32,-11.56,True
660,35.25,5.22,55.05,89.04,-5.28,17.13,5.2,-14.67,10,-174.75,-0.76,-0.74,10.88,,False
130,35.1,-1.48,48.0,124.04,-2.52,12.78,6.7,-4.67,10,-399.75,-2.52,2.68,8.12,,False
32,0.87,-2.72,32.19,85.04,0.33,1.71,0.92,-3.67,1,-285.75,-0.74,9.16,0.04,-10.45,True
54,5.43,-2.72,32.13,69.04,0.1,0.3,0.99,-1.67,1,-267.75,1.3,9.66,0.76,-12.53,True
76,5.67,-3.48,30.15,74.04,0.8,-0.06,0.77,-1.67,1,-261.75,3.28,11.42,-0.64,-9.74,False
124,1.29,-2.42,33.21,77.04,-0.44,2.55,0.84,-1.67,1,-306.75,0.54,10.34,-1.04,,False
14,5.37,-3.36,31.32,65.04,-0.06,0.36,0.03,-1.67,1,-342.75,0.36,12.26,0.14,,False
26,6.03,-4.02,31.08,87.04,-0.37,1.05,0.64,-3.67,1,-261.75,1.04,9.9,-1.1,,False
18,2.49,-3.74,32.91,88.04,-0.16,-3.96,0.06,-1.67,1,-327.75,0.22,10.58,0.86,-10.61,False
340,30.9,4.16,50.7,144.04,-3.75,8.28,5.2,-4.67,10,-564.75,3.88,1.26,4.54,,False
2,4.35,-4.66,31.11,81.04,-0.14,0.96,0.41,-3.67,1,-285.75,-0.36,12.42,0.82,,False
140,1.77,-8.28,32.4,83.04,-0.39,-4.2,0.81,-3.67,1,-282.75,1.3,9.26,1.64,,False
30,0.48,-2.98,32.7,73.04,1.5,2.16,0.39,-1.67,1,-264.75,0.56,9.58,-0.22,,False
660,15.45,4.1,57.6,74.04,-4.4,13.08,5.65,-14.67,10,-324.75,3.4,2.46,9.66,,False
34,4.59,-4.06,32.97,83.04,-0.01,-0.12,0.37,0.33,1,-333.75,2.04,9.14,-3.96,-11.35,True
10,27.3,3.0,51.75,274.04,-4.2,13.59,6.0,-9.67,10,-264.75,-1.66,8.62,8.72,,False
70,25.5,4.42,47.4,114.04,-4.73,13.89,7.1,-14.67,10,-99.75,-2.28,8.42,9.58,-10.1,True
190,15.9,2.16,51.9,199.04,-2.53,17.19,8.6,-4.67,10,-339.75,2.1,0.76,10.34,-10.32,True
82,4.95,-4.2,32.94,89.04,-0.74,-0.15,0.95,-1.67,1,-324.75,-0.62,16.2,1.16,,False
80,5.22,-4.08,33.06,92.04,0.13,0.72,0.84,-1.67,1,-270.75,-0.66,11.06,1.42,-12.59,True
30,4.35,-3.78,30.87,66.04,2.41,0.99,0.3,-3.67,1,-291.75,-0.82,12.28,-0.58,-9.9,True
62,4.38,-3.08,31.77,73.04,-0.12,-0.9,0.45,-3.67,1,-249.75,4.06,11.3,-2.08,,False
12,2.64,-11.12,32.91,99.04,-0.15,0.36,0.54,-1.67,1,-306.75,0.58,9.9,-2.42,-10.82,True
340,28.5,2.42,46.2,124.04,-4.66,14.28,7.75,-24.67,10,-39.75,1.14,2.26,2.68,-10.12,False
750,16.8,6.58,48.6,84.04,-5.18,11.52,8.7,-24.67,10,-54.75,4.26,0.3,7.62,,False
300,34.05,0.14,55.35,234.04,-4.49,5.4,6.65,-4.67,10,-504.75,-1.86,2.78,3.64,,False
170,27.9,5.4,54.45,229.04,-5.08,14.37,5.55,-14.67,10,-519.75,-0.3,3.48,7.46,,False
56,3.48,-8.08,32.25,70.04,-0.55,-13.83,0.57,-3.67,1,-264.75,-1.34,9.3,-0.34,,False
320,34.65,3.18,46.65,269.04,-3.28,6.06,7.85,-14.67,10,-159.75,-3.24,2.44,6.22,,False
20,17.25,3.82,51.6,164.04,-4.73,14.07,5.3,-24.67,10,-189.75,-0.94,10.02,9.66,-9.73,False
580,42.45,-2.16,48.3,74.04,-3.8,14.52,5.7,-14.67,10,-264.75,-1.9,2.74,8.08,-8.06,False
72,5.82,-3.28,31.71,90.04,0.3,0.87,0.72,-3.67,1,-270.75,3.92,10.94,-2.4,-11.27,True
490,33.15,-4.02,55.5,249.04,-4.03,12.75,5.7,-4.67,10,-564.75,-0.04,0.26,7.18,-10.83,False
730,16.8,4.44,57.6,149.04,-5.6,18.09,6.45,-14.67,10,-549.75,0.68,2.0,11.84,-9.97,False
44,5.16,-5.76,31.11,72.04,0.68,-1.98,0.24,-1.67,1,-264.75,4.9,11.78,0.66,,False
700,22.2,7.18,55.35,119.04,-5.49,8.49,8.95,-14.67,10,-504.75,1.34,-1.64,12.3,,False
50,17.1,5.86,49.2,219.04,-4.72,9.72,7.9,-24.67,10,-219.75,-0.76,1.36,6.5,,False
38,3.03,-3.24,31.77,86.04,-0.52,2.22,0.87,-1.67,1,-240.75,0.54,12.38,-1.24,,False
210,45.9,5.52,50.1,69.04,-3.45,12.6,5.25,-14.67,10,-414.75,-0.56,2.34,8.38,-10.42,True
20,25.35,5.58,50.1,249.04,-3.57,15.12,7.6,-14.67,10,-384.75,-1.24,0.72,6.1,,False
10,5.16,-4.9,30.78,61.04,0.62,-6.66,0.54,-0.67,1,-294.75,-1.06,11.5,0.3,-9.88,False
560,23.7,3.18,48.15,279.04,-2.92,7.47,7.8,-14.67,10,-444.75,0.92,3.62,8.68,,False
420,43.8,4.46,49.35,274.04,-4.26,14.19,7.8,-4.67,10,-339.75,-3.32,5.18,8.74,-9.78,False
76,5.25,-3.26,32.76,65.04,-0.42,2.85,0.65,-1.67,1,-285.75,2.5,10.04,0.48,-11.49,True
106,5.67,-3.46,32.58,65.04,-0.37,0.39,0.0,-3.67,1,-270.75,1.06,11.32,-1.32,,False
106,5.73,-3.54,30.66,94.04,-0.06,1.74,0.97,-3.67,1,-243.75,-1.22,13.2,0.04,,False
200,24.3,3.34,47.25,99.04,-4.94,8.55,8.55,-4.67,10,-519.75,-0.9,-0.16,10.82,,False
370,21.3,5.32,55.8,269.04,-5.07,16.71,9.6,-4.67,10,-564.75,1.48,2.22,11.0,-11.47,False
32,5.79,-4.1,31.74,79.04,0.22,0.24,0.73,-1.67,1,-339.75,2.38,9.7,-2.34,-10.4,True
220,42.6,3.2,48.3,194.04,-2.57,8.85,6.25,-4.67,10,-489.75,0.7,3.46,6.22,,False
170,25.95,2.78,48.3,109.04,-5.17,15.96,8.85,-14.67,10,-339.75,-2.9,1.72,8.54,-11.84,True
44,2.88,-3.56,32.67,89.04,-0.3,-5.82,0.07,-1.67,1,-300.75,0.04,10.6,-0.16,-11.26,False
250,23.4,7.26,54.9,174.04,-4.11,9.96,7.25,-4.67,10,-579.75,-0.28,-0.34,8.9,,False
34,3.69,-10.22,30.99,86.04,1.08,-0.12,0.2,-3.67,1,-240.75,-1.74,15.06,-1.06,,False
240,45.45,1.36,50.1,234.04,-4.03,13.14,5.6,-14.67,10,-414.75,-0.44,4.44,8.72,-10.36,False
470,40.05,3.8,50.4,224.04,-1.84,14.16,7.55,-14.67,10,-159.75,5.38,4.72,9.42,,False
58,3.48,-3.42,33.09,69.04,-0.45,-5.25,0.19,-1.67,1,-312.75,-0.1,9.5,1.8,-11.19,True
24,6.33,-3.4,30.42,80.04,1.43,-3.57,0.69,0.33,1,-330.75,0.58,9.74,0.74,-9.11,False
570,15.75,7.9,58.2,104.04,-5.81,17.52,5.9,-14.67,10,-384.75,5.78,-1.04,10.98,,False
18,4.59,-5.22,31.23,66.04,-0.39,1.95,0.84,-3.67,1,-237.75,1.1,14.0,-0.18,,False
660,31.95,-0.14,52.65,154.04,-4.89,17.82,9.05,-14.67,10,-324.75,-0.58,3.0,9.48,,False
88,4.71,-5.1,32.28,93.04,0.72,-3.93,0.73,-3.67,1,-291.75,-0.24,10.08,-5.02,,False
32,6.27,-7.86,30.18,91.04,-0.11,-2.82,0.64,-3.67,1,-276.75,-1.78,10.02,0.68,-11.1,True
380,44.1,4.38,48.75,234.04,-3.96,13.35,7.2,-14.67,10,-504.75,-3.56,2.1,5.04,,False
390,20.85,6.52,58.35,49.04,-5.63,11.85,8.3,-4.67,10,-534.75,0.14,5.34,11.44,-11.09,True
16,3.18,-4.4,31.47,56.04,2.84,-5.67,0.06,-1.67,1,-243.75,6.54,12.62,0.62,-9.7,False
260,19.95,2.48,47.25,279.04,-0.22,11.88,7.6,-14.67,10,-534.75,-0.38,3.04,8.24,,False
18,4.8,-4.28,32.61,66.04,0.19,-3.33,0.33,-3.67,1,-291.75,-1.04,10.84,0.78,,False
28,2.34,-3.06,31.35,59.04,0.42,-0.09,0.45,0.33,0,-306.75,0.42,9.76,-0.9,-10.59,True
620,41.7,-4.38,52.65,264.04,-3.77,11.91,5.45,-14.67,10,-489.75,2.9,3.92,8.7,,False
80,32.4,3.18,45.6,159.04,-4.04,7.17,7.25,-4.67,10,-309.75,-3.18,1.82,8.68,,False
66,3.87,-4.46,32.7,63.04,0.85,-1.59,0.1,-3.67,1,-252.75,0.22,9.22,1.14,-10.3,True
610,36.15,-2.14,52.35,214.04,-3.24,12.12,7.75,-14.67,10,-294.75,0.9,0.52,10.02,,False
700,25.35,-2.12,49.95,174.04,-3.74,14.31,6.15,-24.67,10,-204.75,1.24,10.14,7.38,,False
420,33.15,6.12,45.9,94.04,-3.7,13.05,8.3,-4.67,10,-384.75,-1.58,0.48,8.88,-9.4,True
740,22.65,5.6,47.25,94.04,-1.9,13.86,6.65,-14.67,10,-144.75,-1.0,2.9,8.68,,False
170,25.65,4.2,46.65,199.04,-4.03,4.83,6.9,-4.67,10,-549.75,4.98,3.26,8.42,-10.17,False
110,26.7,1.82,46.65,229.04,-3.67,10.86,6.4,-14.67,10,-99.75,-2.26,4.26,6.0,,False
82,4.8,-6.02,31.59,80.04,-0.14,-4.68,0.47,-1.67,1,-258.75,1.62,10.02,1.16,-10.86,True
240,27.9,3.7,49.5,174.04,-3.67,12.99,5.3,-14.67,10,-429.75,-1.96,2.22,8.92,,False
